AVERAGE PRECISION = nan 
lat, long, sf, bw, lsnr, RSSI, len, tmst_dif, TESTE, PREDICT, PROB, DECISION 
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -90.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4945] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -119.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -116.0, 28, 54057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.2, -107.0, 28, 10070] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 60003] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 54116] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.5, -112.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 53035] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 118082] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -114.0, 28, 9030] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 58040] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 5025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 58040] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -109.0, 28, 58080] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 53035] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -114.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 115140] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 62044] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 66068] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 5025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -115.0, 28, 115100] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 54056] 		, 0 , 0 , [0.6 0.4]	, DUVIDAS 0.4
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 58061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -115.0, 28, 58140] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 4085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -105.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -113.0, 28, 52995] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 59041] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 7949] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -115.0, 28, 117181] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 4945] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -113.0, 28, 53076] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -103.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -112.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -94.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -112.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 57120] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -113.0, 28, 4945] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 52054] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 5045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 57019] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -98.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.8, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -111.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -101.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 59041] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.0, -113.0, 28, 53075] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -118.0, 28, 7989] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 60062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -116.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -113.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -115.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 64067] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -119.0, 28, 58040] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 3965] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 64066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 54077] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 62024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 62064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.8, -112.0, 28, 57059] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -113.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -105.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -119.0, 28, 67070] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 61063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 64067] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -117.0, 28, 5065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 63006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 9069] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -18.2, -112.0, 28, 58000] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 54056] 		, 0 , 0 , [0.6 0.4]	, DUVIDAS 0.4
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -117.0, 28, 59141] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 58982] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 63065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -109.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -103.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -118.0, 28, 60062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -114.0, 28, 60063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 63065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -115.0, 28, 63065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -112.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -118.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -115.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -116.0, 28, 53115] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -113.0, 28, 66989] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -119.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 56058] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -116.0, 28, 4084] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -115.0, 28, 64987] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -115.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -112.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -16.5, -115.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.0, -118.0, 28, 59081] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -112.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 58040] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 59141] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -115.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -106.0, 28, 117122] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -117.0, 28, 4024] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -116.0, 28, 4985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -116.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -118.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -116.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.0, -118.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -118.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -116.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -118.0, 28, 71114] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -115.0, 28, 55017] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 9010] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -118.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -119.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -116.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -119.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -109.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -113.0, 28, 5066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -119.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -117.0, 28, 5006] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 53055] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 5085] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -116.0, 28, 54056] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.2, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.2, -117.0, 28, 58120] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -14.8, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 59101] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -116.0, 28, 3985] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 54036] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -113.0, 28, 9009] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.0, -119.0, 28, 54076] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.8, -118.0, 28, 63045] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.5, -118.0, 28, 4105] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.0, -119.0, 28, 63025] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -118.0, 28, 3964] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 55037] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -119.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -117.0, 28, 59061] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.5, -116.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.8, -113.0, 28, 60063] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -117.0, 28, 3944] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 60062] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -119.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -113.0, 28, 58000] 		, 0 , 0 , [0.8 0.2]	, DUVIDAS 0.2
[38.723804, -9.161392, 12, 125, -12.0, -117.0, 28, 4005] 		, 0 , 0 , [1. 0.]	, NORMAL
